label,text
4,plans for today - get the tractor tire out of the ditch.. put my mate in it and role it down the near by hill and laugh at the result  lol
4,@TruckerDesiree Thank you very much for helping spread the word about trucker pet transport.And for telling landline mag too. *Yay* 
4,ONline and  now i Have to go again cuz i ahve to go shopping  see ya twilight is amazing 
4,"@minxuan Hi Minxuan - so humbled by your kind words - I am missing my dinner for AWARE EGM. haha love your profile  Btw, I am a biz mentor"
4,in the last hour i have had 4 new folowers 
4,"@felix85 No, a sword sounds domestic for Ireland. A Winchester sounds domestic for the US and a knife sounds domestic for Italy.  "
4,I'm so happy to find q80 twitter community 
4,@xxangella Yeaaaaahhhh tonight.......Can't wait! 
4,@kels450 Am glad u liked it.  Have a wonderful day (and weekend)
4,"@crisr lol no foods but everyone was stroking her  &amp; ooohing , she then knocked a figurine of a vile mushroom off the shelf, Good job Em! "
4,"@RealRobBrydon Wow, that is so coool "
4,@Karthik Thanks for the macbook thingy;) i've nailed the offer 
4,@OriconAilin good thanks  you?
4,@memarj Hi there sweetie! 
4,Colby o'Donis  he was first known with chantelle Paige ! Not lady gaga ! That's a fact from my mouth!!!  @chantellepaige @ladygaga
4,Playing World Of Goo on Mac 
4,"@CaraLikeWhoa I know, right? Gates don't open until 1:30...so just call me 40 min before you want to pick me up, and I'll be ready "
4,David Micah and Jr. get up way to early on Saturday.  Waiting on Sissy to wake up so we can make Cinniamon Rolls. hope she takes a minute 
4,I'm searching for pictures of my sister that we are going to show at her confirmation 
4,"I know I am awfully loquacious tonight, but... Bianca's a hoe. "
4,I'm graduating today... This is too strange. 
4,seitzy.com is going to be a website that talks about wandering through the wonderful state of Michigan! I am working on it! 
4,"@JoshSemans no mate, I'm trying to learn it all from the ground up by using 'text mate' and the apple developer tools! "
4,@skjekkeland  now that sounds very Green   Any pics of u riding the scooter ?
4,watching scrubs love it  open mic tonight!
4,@pukmis now that is a great sig for an email. 
4,@RealRobBrydon Australia is an AWESOME place.. I should know- Im Australian! I loved Supernova. Seen it numerous times 
4,@downesy awww. they're cute 
4,Feel Like working over the weekend.. I hope i am in my senses 
4,going to a friends birthday dinner in a while  wee!
4,@diwwona pretty please with a cherry on top 
4,Has made to Windsor. Some grub then trek back  http://twitpic.com/4ebgm
4,@LittleFletcher i dunno what fletcher day is either lol i wanna know now cause i love you Fletchers lol you guys rock  xxxx
4,morninggg  were going to mcdonaldssssssss. still kinda tired but oh wellll. be home laterrrrrr.
4,"@laura_eyedea - thansk  tried it all, fine for internet - even get through via FTP for certain sites... something up  somewhere, ... :'("
4,Just watched &quot;the day the earth stood still&quot;. I like aliens  is that weird?
4,Off to Cologne for my friend's birthday party! 1 hour drive on the autobahn: average speed: 120 km/h! That's 1 thing I like about Germany 
4,@hadiy101 http://twitpic.com/3bweu - I meant *perfect with the bodies 
4,"Excuse me for writing German only. Don't wanna be rude, but I'm too hung over 2day to do otherwise "
4,"Saturday morning, it's 7:30am and I'm going to the gym now "
4,@TiNY_13 Have some fun for me too hon!  
4,I'm preparing to an awesome weekend 
4,"heigh-ho, heigh-ho, to feed the hungry i will go!!! want to join?  Hit me up! (214) 317-0485  @ Cathedral Of ... http://loopt.us/UjcNkw.t"
4,Good afternoon world. So far I've done all my forensics work and nearly completed textiles  xx
4,@MobayPrinCess lol lol lol lol.....well.....come gimme my babies and i show you what you likey  lol
4,recording bits for tonights show 
4,Is Calvin Harris still our number one? Ooohhh British-ness  James Morrison ft Nelly Furtado - Broken Strings - No. 20 ! Top 40 uk chart
4,@shaundiviney haha i luv how the words at the top of the F are all 'me you love you' 
4,@captainjohnhart You're alive.  Good. *grins* I love it when that happens. 
4,"waaaaait.. i have 3 hds in my pc. i could install os x again on another hd, copy the files over, make a tm backup and install os x again "
4,I feel like Buddy Love My hard work at the GYM is finally paying off 
4,Have a wonderful Saturday everyone!!! 
4,@misspentlife Are you looking for new Nokia? Here's some brand new stuf 4 u: http://tinyurl.com/cyz4so and http://tinyurl.com/caoycs 
4,mmmm buttery toast 
4,@marc_e you can come too? 
4,@SarahWV I didn't see you here. Maybe that's what was wrong 
4,eating chipsticks sandwhiches and a princess drink 
4,"@domster Excellent stuff, good start to the hols "
4,@xorachel63xo thankiesm same to ya 
4,"going to watch Star Wars XD not sure which one though, the second one i think "
4,Just got kitten to sleep in her basket and not my shoulder. One step at a time 
4,@shaundiviney ha sounds like your having a great night ha 
4,just had a fun random night 
4,@demib @fantomaster - when you two guys fight over cloaking terminology - we'd all better don our black hats 
4,"@paigeebaby well alright then. its up to you, but i think &amp; i know, that it is stupid. but ofcourse, its your choice. "
4,@ricklondon I'll have to remember you're dyslexic next time 
4,Just went and saw Defiance...was good ! !  
4,"hmmmm mushroom and cheese nyomlette and coffee, need to do 1 run to the shop and then I don't have leave the house for days "
4,There must be a &quot;buzz&quot; about PALO! because famous people are coming to our shows now. 
4,"@tombed Tom, thanks for the #FollowFriday! Very nice company to be in. "
4,"@skribe yep, earlier today. Bit of a spur-of-the-moment thing, wasn't too sure if I'd get the camera back "
4,@adlyman Youth... 
4,@djabomb ill blaze to that.... 
4,@RobPattzNews thanks for the update 
4,"Is off to a meeting then the reset later, you see me there say hi buy me a tee "
4,"G'morning, tweople! "
4,@ThatKevinSmith love the twitter pg background!! Bob &amp; Doug ROCK! almost as much as Jay &amp; Silent Bob!!  
4,@itsconnorrr im going soon to see it aswell  it rocks
4,Is on her way to frinton  x
4,"@CyberWasteland Eh. Like I said, I want Doctor Who : The Video Game, not Doctor Who : Buckets of Blood. "
4,@ddlovato awesome picture. wow your talents just dont end 
4,"gunna go get wash and change!  watching one tree hill and jamming, til later! hah i wonder who rang me last night, mabye it was Afri' :/ ."
4,is exhausted from all the driving. Sleeping/resting now... waking up to do some edits. Voice is raw. But glad that it was fruitful for me 
4,watchin' &quot;a fistful of dollars&quot; 
4,Just finished a great mtb ride at Northern Farm this morning 
4,"leaving, amy's here. back laters though "
4,Just found 'You'll be in my heart' by Phil Collins on my ipod  tarzan soundtrack rules xD wondering if anybody actually reads all this xD
4,"I am down another 0.8lbs today, so I'm 0.6lbs past my goal of 192!!  Yayyyyy! Now onward to 187, which will make 50lbs since 1/9/09!"
4,@ddwalker Oooh just heard there cover of Ice Box. Niiiicely done. 
4,Rise and shine my twitters! Going to feed the homeless today getting dressed and set to go 
4,"@dazzaman66 nothing too flash dazza, I think you would put a little of it on your pork, the dutch eat it with everything and anything "
4,@shaundiviney http://twitpic.com/4ebex - hahahaa LOL! xo lovin it 
4,"Its a chilly, breezy day in SA and having some of grans famous chick and noodle soup. Delish! "
4,blasting music and getting ready for bamboozle 
4,http://twitpic.com/4ebbm - It JUST finished! Got a TARDIS? Come join me in ATL? You can stay for next weekend.... 
4,@WilliamOrbit I would be very interested to hear the fashion and music talk... will you transcribe it or post to your blog? 
4,Listening to Pilla on the ipod.. v. good 
4,Drinking Lidl 'sugar free stimulation drink'...so classy 
4,Success is knowing when to stop and play   I like that quote!
4,scaling and root planning.. hard life of a periodontist 
4,Glad my blackberry is finally working! Thank you Jesus 
4,just bought new clothes and camera whoop! love it when dad actually spends stuff 
4,Download movie  &quot;The Witches of Eastwick&quot; http://tinyurl.com/cfsl47 cool #movie
4,@30SECONDSTOMARS Mars is coming... I believe in you guys  30 Seconds to Mars 4 life
4,watching the ocean series...love em 
4,"@TheEngTeacher but on a serious note, thank you for being you... yeah I know where the corner is "
4,"@CageTheElephant haha...hey, i was just makin' sure i got my facts straight! i'm a uk fan. can we still be friends?? "
4,@jisee : exactement oui! 
4,@boozysmurf Wolverine tickets purchased for 6:30pm show at Coliseum tonight. Feel free to join. 
4,shortbread covered in choclate is really good 
4,@selenagomez you listen to phil wickham?!!! Wow that's grreatt! God is good 
4,"18  going to schedule classes, way too early!"
4,@jasminelol good luck with the prom dress shopping!! 
4,"everyone's goneee ! ahh well, time to start on an assignment  i'll be quietly tweeting !"
4,I am such a dim wit when it comes to all this sort of stuff...  all these stars talking I dont think so I am very sceptical
4,"@funkineering No, no adwords - I'm growing organically on those sites "
4,"@KardinalO Since I missed u last week in Kitchener with Akon, when u coming bacK?  soon, i hope "
4,@Larasexypanties Hey you! We need to chat sometime soon. I hope you're ok 
4,Excelent day here at Barca very sunny 
4,@Lindsayslifee thats like my fave show ever!  i love paris hilton. shes awesome &lt;3
4,@Glitterboots lol - you could let her have a go! 
4,@RobbieBonham is this the earliest you have ever been up ? 
4,making lime centerpieces...throwing a bridal shower...sleeping?  It's going to be a wonderfully long day! 
4,Goood Morning! everybod have a Good day  im drinking coffee.. trying to wake up..
4,"Awake at 7:30 on caturday. This should be illegal, but extended at home xB test drive at 10:30 "
4,Cant beat starting a day with a double bill of mythbusters and a jug of coffee 
4,Quote: Twitter: because you're holding on to the illusion that other people care 
4,@CFLca Have a nice day CFLca - I guess it's gonna be a busy one for you... 
4,Last football match of the season  but we did the whole spray champagne thing which was cool 
4,@michdulce hahahahh 
4,"Good Saturday morn 2 u all! It's a grocery shopping kind of day here. But first, exercise! Push Circuit 3 is on my agenda. What's on urs? "
4,@thecreativepenn just wanted to let you know i enjoy your blogs and tweets 
4,&quot;Envision&quot; remix played by Tiesto 
4,ring for clowns  http://tinyurl.com/cvfbuk
4,penbleth drosodd. haulhaulhaul  peint ia? ia.
4,"@pammington  YEah im gooood, dont you just love twitter! "
4,"@i140 I'm excited I made it on your list.  Thnx, Jason."
4,@MatthewFuller Me too!! It's all very exciting- can we talk about it yet? I haven't said anything until we sign confidentiality contracts 
4,@shaundiviney haha nice comeback  this is actually quite entertaining... :p
4,wonderful morning. finally I feel fullfilled. fresh carrots anyone? 
4,just ate a yum curry cat wait to go look at the house tomorrow 
4,@tommcfly Tom  btw how much is your dvd going to be cause i need to start saving up  please reply? xxx
4,@mayorsam @tgeisler THANK YOU for the #FollowFriday. Have a Great Day !  
4,"Hey averyone, follow my friend @Larasexypanties She's new here, but so hot and has yummy panties for sale "
4,@Kelly_StrayCat You need to post that to @DonnieWahlberg he always has isms going on around here!  
4,@mrs_bopp I'll twitpic update you so you won't miss a thing 
4,@LittleFletcher It's a day that McFly fans tribute Tom changing our pictures for his pictures 
4,@AimeeNewell not long to go now before we can get outta here  x
4,@teamtobias http://twitpic.com/23y8v - Bloody hell he is TALL! 
4,"Up early to work on a house ... Walls where there were none, no walls where there were some "
4,off to loughborough for family thing with family I've never met or have any desire to meet...but I get to see my dad and nephew 
4,Pigs and their farmers are having the last last  - or dare I say grunt   http://rt.nu/jq7o
4,Upgrading my Ubuntu to the 9.04 version! How cool is ubuntu i can surf on the web meanwhile 
4,"Good Saturday morn 2 u all! It's a grocery shopping kind of day here. But first, exercise! Push Circuit 3 is on my agenda. What's on urs? "
4,@shaundiviney hahahahaha nice... its funny 
4,@toddwaller may 5th 
4,"watching the da vinci code now, drinkin vodka "
4,"With alishaanti, going to new jersey for bamboooozle ! "
4,Finally got a YouTube Realtime invite 
4,@radiomorgan LOL! One of the funniest tweets I've read all week 
4,@cmbaldwin Have a really nice time! 
4,making birthday plans not long now yaay  Finally &amp; not leeting you get away with it that easily this time so carry on  douche
4,"been on the phoneee fer agesss,,, ily boy  hes ranting about butterflies hahahaa"
4,@captainsmash I'll beat them up if they say anything 
4,@holyschmoke Blue pride. What can I say?!  
4,@MobayPrinCess WHERE DA HECK DID THIS QUES COME FROM LOL NAH I LOVE ME SOME PENISSSS BUT IF A GIRL IS PRETTY I WILL TELL HER  DAT ALL
4,"the days when I get to spend all day with you, are the bestest days of my life "
4,"@Densy Ohayou! Not that its morning anymore.. Konnichiwa!  Nanika atta? (yeah bitch, you go netherlands Ill kick out the japanese!)"
4,actually love Taylor Swifts new video 
4,via @urfirstwebsite: Thanks for following me  I'd love 2 offer u a copy of my free blogging success ebook: http://tinyurl.com/dy8kfa - ...
4,You gotta come from the bottom just to see the top... Make sure you stay firm and you don't flop  --Thanks for the Gerber Reds  --
4,Finally Internet in my new flat! ftw 
4,"is sat in bed watching the coronation street omnimbus, thinking about gettin' some lunch "
4,@docrefa love you more! hehehe.. 
4,@Fergieofficial I'm your big fan  Boom Boom pow rocks! I love it  How are you? I'm new here  I'm so glad that I find you 
4,Nursing a rainy Saturday morning migraine.  Smiling takes the edge off; and chilled 100% concord grape juice. Mmmmmmm ...
4,"@itsFOB, thanks for following me "
4,off to prayer and connections and rock climbing later!  
4,@tiff_tootsie: take care tiff!!! exam is coming soon!  james franco + zac efron = HOTTIE &lt;3
4,Classic one hit wonder which doesn't fail to get ya movin'  -Come On Eileen ? http://blip.fm/~5etcn
4,"agenda: work, going to Menards with Crystal, then home to work on cleaning and going grocery shopping.    Beautiful day!"
4,Greetings from Cracow 
4,@suesshirtshop That's fair enough. I've been having a bit clean up myself of late. Wardrobes have been empty but floors well used 
4,is loving the weather   im off camping sleeping rough tonight lol
4,@garkbit What's the URL for the piccies? Want to have a nosey for some folks! 
4,"@CamTheJuice Cam, what's your student ID? Can't find you.  DM me &amp; I'll send your mark. Re science course - &quot;easy&quot; is a subjective term "
4,Miley Cyrus under the skin interview on next though. 
4,just might get a puppy for my birthday and i am soo excited 
4,@Lindsayslifee bitches are awesome  im a bitch too. so DON'T be my enemy. LMAO xD &lt;3
4,Mile One down! Keeping pace with a 9-month preggars chick and a girl with a cast on her leg... Slow and steady wins the race. 
4,@stereophone The Answer of all Questions. #Lost 
4,"Just sax X-Men Origins , Wolverine last night ... I am extremely pleased!  :insert blissful dance:"
4,@yaseminx3 haha xD no doubt  LMFAO im gooodd (: what about you bbyy? lysmm &lt;3
4,And @tubbyloo offcourse 
4,"@pedaah No I don't. I sit on my butt most of the time at a computer, or I'm cooking/cleaning/doing domestic stuff "
4,"@robrobaco Hello, Thanks for Following. Hope to exchange and share tweets with you soon "
4,twired.. but i must go shopping! bring on the new can opener ad some chocolate! 
4,Emily and I are going to the Temple Symphony Concert tonight 
4,I must promote being authentic in life - never giving up - doing what feels right - my situation propelled me onto something amazing 
4,"@adlyman Yeah, I know. I'm thinking bout my time...bout 11ish I oughtta b knocked out. Seems I'm finally beginning 2 tire. Maybe, sooner. "
4,"@VanessaJane90 Hehe, stay in the moment. I hope ya have an amazing time!  xx"
4,"Hello World! This is the first tweet for Dynumo Interactive Web Design Agency, and I hope that it is the first of many! "
4,That was the smoothest Tiger Airways flight I've ever had. Thanks 
4,"@starsnostars Next they'd be making penises works of art. Of course, they're response to you would be &quot;you just don't understand!&quot; "
4,Having another one of my @wheezywaiter marathons followed by a @levibeamish one. 
4,@imogenheap yes please! I'm watching retrospectively but number 2 was lovely. I look forward to watching number 3 
4,Have to do some financial and strategic planning stuff with Achim this weekend ... Hope that all promised projects come as planned 
4,"Coraline 3D is horriblee but, u get to keep the glasses "
4,@robinrimbaud Likewise! I'm sure we'll all be swapping tips over the next six months ... very exciting stuff 
4,@brunolovesbrit yes thankyou ! 
4,@Kotaco you gotta be the best Twitter Feed on here Awesome Stuff Kotaco 
4,@5minutesformom Thank you ladies  for the FF 
4,Listening to Sum41 -still- I think my Pop-Rock/Punk period's back 
4,ah there you are Sun. 
4,My head is feeling a bit fragile... good night though 
4,@southpadrelive HAHA ain't that the truth! 
4,Kids slept into 7:00 -- wow -- it feels so decadent to have slept that long  Off for shower -- ooh the excitement of it all ; )
4,"@realin Man, is that your chick in the DP? Nice! "
4,"@motionocean So I kinda just dropped a message saying that, and he read it out "
4,village markets tomoro.. check out the cupcake slaughterhouse stuff 
4,Is at Hurricane Harbor all day for the Cardboard Boat Regatta! 
4,@DavidArchie I was watching some of the videos from London last night! And it was a total blast!! 
4,@_3_ lol You're most welcome  I'm glad to have made your day 
4,@PoynterPerv yea ave been to see him twice lol and he looked straight at me lol 
4,@goaskalicia I'll go LMD (little mustard dress) 
4,"Good morning everyone  today i have the whole day off, yay!"
4,@ElLocoMarko we're starting a new DnD 3.5 campaign.  
4,@imeanwegotguys Make stuff up? 
4,is wide awake and ready for action! *productivity is KEY today* time to get these finals over with...with me luck 
4,Spending quality time watching Smurf on Youtube. It's like a timewarp..Hahaha   http://tr.im/khyj
4,"@rockson ::Clink!:: Hey, Twitterbug! "
4,"@iMartynn oh right, my bad  do you have myspace? easier to talk on there."
4,"Learn new things .. stop blamming, stop denial, stop excuses... take responsible to our life.. "
4,"Managed to get through my Google Reader items, I had around 300!  Time to do some work."
4,@Rachellous yep  and some high waisted shorts as a treat :p
4,@mwhi @cubansunrise DaVinci anyone? 
4,Spent my Labor Day with my best friends&lt;33  we had so much fun&lt;3 Thinkin' of those days&lt;3
4,I can't sleep hopefully this L will lay me out? Anybody awake? 
4,@vafanof17 up early? I've been up since 4:55 thanks to 2 4-legged alarm clocks 
4,Has more bracelets  but no battery
4,"@DerekMassey indeed!  Midyear is going to be fun, methinks..."
4,@miiaass umm... im guessing in the tent outside? nowait.. thatts mine  umm... in your moms room maybe? : D
4,w00t!  NCSU Web Dev representing on twitter   Follow us for updates from the Ning site!
4,"fatharaasee, a beautiful dhivehi word "
4,@SmittnbyBritain make sure save me some - yum 
4,@gopalshenoy Oh--i can so relate!Hope u're able to breathe deeply soon 
4,Sleep  Then fun with bikes gonna be AWSOME!
4,@James_Waters my mum is on Twitter 
4,"@Tojosan Yep, going to a mother-daughter banquet today w/ 3 of my 4 daughters + my granddaughter. "
4,Off to run birght n' early 
4,@theresa162 Why Thank you!! Ditto 
4,"Good monrning, people!!! "
4,Enjoying the sunrise at work with some tasty tea 
4,"needs to get re-acquainted with self + everyone. is failing at the internet, oh no. i deserve a prize! "
4,thinking it's weird that the Americans are waking up and it's night time here! Happy Saturday Americans! 
4,"@toysrevil your astrodude is in the post man, let me know when he arrives  What WWR pieces do you have BTW?"
4,"@amy__xx  lol yeah its not too bad, considering lol! ahhhh i'm so hyped for croydon mann!  x"
4,http://twitpic.com/4ebt4 - Amazing day with you 
4,@Jintanut After 25 yeas in Queensland I relocated here so it's especially challenging LOL  Loving the snow though. Great atmosphere.
4,@nkotb Congratulations Tatiana  Have a blast
4,@Kendal_ Yeahh come watch them again  will be fun 
4,Not going to post on DS today. I get in the way!!! 
4,3 exhausted girls trying to set up a tent is going to be innnteresting 
4,"Up and getting ready. Coffee, banana, bagel. A little rain on the forecast. It's gonna be a fun 50 miles. "
4,"Back from town, got a t-shirt from Topshop and some sandshoesss "
4,"Hi ho, hi ho, it's off to work I go!  Have a great day!"
4,"@TheMikeKelly yip goinginto LK, big screen and food markets etc  can't wait...."
4,Driving to the shopping haven 
4,@theladywrites  Hiya - I run a video / audio group with a few good artists. Check cpl my links to see our produce  
4,"Correction to the poem it was made on May 2, 2009 so I guess 5.2.09?  yeee &quot; Poem_5.2.09.. &quot; There you go enjoy"
4,"@JurieOnGames yeah, i like it hand drawn too  thats what i mean, 3d stuff just has too much depth to look like a 2d drawing"
4,I get home later from work than I do on a night out. Killlerrr! Lunch with H today  lovelove x
4,might head to bed. nighty night people 
4,YAY!!! so excited for king's island 
4,game MU dah nk start dh... 
4,@Surrealist Now all we need is built-in ISO mounting in Windows 7. 
4,just watched x-men origins: wolverine &quot;a very very cool movie&quot; 
4,Can't stop obsessing over new apps and totally gets it now!!  
4,"@simonbarker Greetings! I am quite a fan of Hambleton's only cinematic emporium  The film was enjoyable, despite me not being a footy fan"
4,I've just woken up 
4,i have a cut mouth because of my lovely stepbrother 
4,@DiiLee a porsha key chain 
4,My mom and I reconciled! 
4,"Middlesbourgh v Man Utd about to start and so I must leave, be back later so do not grieve  Chow4now (ohh Utd make 7 changes to the side)"
4,yay sennheisers - normal service is resumed! 
4,will find a profile pic later 
4,says you prolly just got dressed for nothing.. we're already through!  
4,Love is all you need 
4,"@greengirl74 What's your secret for beating a cold? If you can beat it.. i can ;) Hope you killed the show tonight, good luck tomorrow "
4,"I'm off to town, tweet you later "
4,@SidTheLab woof woof bark bark meow. You must be a talented dog 
4,Has been working really hard all morning - now I'm off to enjoy the sun for a bit 
4,We're off to the cinema tonight to see either 17 again or Ghosts of girlfriends past - aren't I in for a great night 
4,"@TheMonkeyBoy I play as Goalie, so happy with the clean sheet. "
4,just woke up..still sleepy..not enuf sleep 
4,Coffee is brewing and Sophia is impatiently waiting for me to ice the cupcakes..she keeps saying something about sprinkles  its too early.
4,"Wahoo! Leonie returns victorious! Another two pages of book complete! Time for a book-writing dance, then possibly bed "
4,@fadedmoon Yes it is! and it always is 
4,@stesimpson Not another one held captive in the Shepherd's Bush Bazaar 
4,@Trina_Lawrence What did you eat? Did those two pesky kids chew on your house again? I for one see being eaten as appropriate punishment 
4,Hoodwink was AMAZING! Now I am ready for BAMBOOZLE ! 
4,saturday night at home sweet home 
4,@realin What an awesomastic DP - I love the colors you guys are wearing.. and the natural smile 
4,@PauloSousaYT HI  love your new video!
4,soccer all day long 
4,Probably going into inverness in about an hour. 
4,"Ahoy @OlmyT. I don't need to hear that you love your phone... I love your phone, you love your phone, we've got that down. "
4,"@thescript I'm going in october ,is it nice?  x"
4,@LunaJune we lost *think two* ahhhhhh! ~ JUNE! ~ we need your help! 
4,http://twitpic.com/4ebtx - Finished the shopping 
4,hey how are yu?i'm a big fan 
4,@jennroo that's if u ever wanna hang out or sumthen...hehe...its ur call   u seem like a super koo and down 2 earth girl...I dig that 
4,I am Home 
4,"great day for some photo-taking, walking around, doing stuff "
4,"Messy Times; Sailor hats, Vodka-Fanta (fruit twist variety) and early morning police investigation phonecalls.. "
4,@mileycyrus Yow Miley! I love the way you act and SiNG  I've watched HM the Movie. Haha ) I love the end part so much 
4,needs some shoes... Michellaaaaa?? 
4,"morning tweets...  lets have a great saturday     all betters at the derby, hope you win!"
4,Haha! I finally got to post my AMV for Death Note!!!  http://tinyurl.com/d4ewuq
4,@wabibrookstudio Awwwww! Thank you so much sweet soul for the love and encouragement 
4,I have like 5 pokemon games 
4,@ReaganGomez I saw that piece you did in KING...very good and nice to get a different perspective on the election.  Look 4ward to more 
4,whenever i try typing twitter into the adress bar thing i type it wrong and end up on this site that sells t-shirts... 
4,"lazy, lazy saturday... loves it "
4,Is getting ready to have a cuddle with BFF new baby!! Very broody right now lol  
4,@KristinsAwesome  JUMP IN  It's great you will love it!!! Great Music Killer workout! Great results! Go For It!  
4,@breatheheavycom lol i agree! Exhale haters stop wasting your time 
4,is off to the beach for a little while with his lovely girlfriend 
4,Using my awesome new iPod 
4,@jerseyshorejen I haven't been there for awhile but I used to go down 70 - 72. 
4,@johncmayer try this: http://tinyurl.com/2awksl (unless you prefer the spongey mess  )
4,Ugh i cantwait for my date with slaintes 
4,"heat won!!! woohoo, im so happy "
4,Bambina And The City (part 2) 
4,amazing night last night  LEGACY COMP TODAY!  we run this shit. &lt;33
4,"@booktagger thx for blog comment Rebecca  PS have some books in &quot;give away to friends pile&quot;, can give them to @lebard if either of u want"
4,"drinking my iced coffee from a mason jar. apparently i am a hipster AND a hick, LOL. well, one outta two ain't bad. "
4,OMg I think I will make it to 300 I am a legend 
4,"@fraserke And four days later...FNM, Metallica, Nine Inch Nails and Chris Cornell !!!!!!! PIG IN MUD...will be deaf but happy "
4,"maybe it is fixed, just had lunch, must shower now, exfoliate, toenails, fingernails, hair, bliss "
4,@EhsanAhmad thats cool 
4,@ SarahK_13  hey where is the pic of the pie???? The one whit me ?!   ;-)
4,"Approx 2.5 hrs of bliss about to commence, high maintenance hair does have some benefits  "
4,Morning y'all big hey and thanks to my new PR followers il tweet you later when I'm at my laptop... 
4,@ExtremelyRich I am for changing them.  Hopefully that was your point 
4,@StaciJShelton Thank you Staci!  Hope yours is bright and colorful too!  
4,@69police is obviosu you can't stand football saying things like Come On Boro 
4,"@Barnsleysime Individuality... yesss. I'll drink to that, being proud of who you are and what you're all about and showing the world! "
4,"@Gertrudesteinjr Don't worry, when you hear it you'll know why I'm a #cuntard "
4,@livingvenice @AoifeTweets thanks for the tips 
4,"nah US &amp; UK HipHop, I play some grime tracks still but mostly rap tho "
4,"@LaurenFisher the best seats are around row 16 - over the wings, xtra leg room "
4,@franksting from the sublime to the ridiculous then? lol I love MadMen too 
4,Tx Mia  Lomo rocks but Holga too. Looking fwd to your new shots! http://post.ly/R0V
4,"is preparing for an up coming week full of castings, running, timing, shooting, n no drinking...craziness fun of life "
4,@karenbyrne Thank you all for allowing me to be a part. Still think I was given the hardest question to speak to though. Lol  
4,@clouded Hee! Thankee - love you too! 
4,222 in #FlightControl. Beat my last record by 49   http://twitpic.com/4ebyh
4,congrats becky &amp; jeremy on prom queen and king ! I can't wait until I graduate 
4,@narrowcurves re FB request. Me too. Time to prune those status's and wall posts before you say Yes 
4,"@garygoy Even while giving it away for free, some people decided to order. Have sold more than I hoped for already, my hope was 1 sale "
4,Everyone liked my report on the recording industry...I can't wait to be part of it. 
4,"@suzicatherine sounds like a good wardrobe  I had to buy shoes, trousers, shirt and a tie for a funeral as I owned no smart clothes at all"
4,chilin in the Sun ^^ it�s a beautiful day 
4,@MariahCarey it means what's up should we drink sake at a japanese? 
4,"@Sexyteddychan great, I see you are maturing on twitter "
4,Getting ready to go to the Dandelion Fest!! It should be fun 
4,messing with this twitter deal. Just got it connected to my phone. I guess I'm moving up in the world 
4,"@Rhuey46 don't worry, I'm sure everyone that was there could fill you in if you need reminding! "
4,@brentrobertson Hi Brent! Thanks for the mention.  Can't wait to hear how you like it....
4,@vangeest can we ask questions to @ppk thru you ?   (vangeest live &gt; http://ustre.am/1SC)
4,"@jermainegarcia: ok, mr brisbane  how much i miss you is incredible. you're failing in every way, every time. how's shannon doing?"
4,@Anaalove yeah 
4,"Dave, James &amp; Rob at washbrook, I think dave &amp; rob are a little proud of their last name 'Nicoll'  -  http://twitpic.com/4ebyk"
4,Good morning Tweets  Need Starbucks!
4,@jimmysmithtrain  Thanks for Following 
4,Looooooooooooooooooooooooong day.  Time for sleep.  
4,"@IngridAiram Thanks  It does suck, but help is being given already "
4,"@xloveablefreak aww, its fine babee  ilyyyyyssmmmmmm my bffffllll gf &amp; all that shii'  &lt;3"
4,RELAY FOR LIFE! http://main.acsevents.org/goto/Chopsaw  Please donate if you can. 
4,@mileycyrus http://twitpic.com/32mhc - Wow You Too Are Both Gorgeous! 
4,@MissMarvinHumes Lmao Ive Acturly Done That Bfore.. They Looked At Me As If To Say Are You On Drugs? 
4,@Hapson hoep so off to watch now 
4,@iboy It is a lot of consonants... Hmm. 
4,about to go shopping  x
4,With a friend at home and chilln sunny weather here in Germany/1:47am 
4,"@wantit O, I see what you mean. Thank you. I guess this is my answer then. Only I didn't mean you. I hope that you know it. Thanks. "
4,"I am dancing to music and relaxing after a great party last night  looking forward to goin watch stoke today, come on you mighty potters"
4,"Ahhh... Columbo again.  Good.  I do like a bit of shabby mac, even though I have seen most of them a few times before "
4,@toddwaller @hthrflynn @chadhuck @stephenwolfe @monicamcg Hello &amp; Goodbye! Have a great day 
4,@sarah448: No problemo. Haha. I could be.  I'm a fan alright. 
4,@kmosegaard Sounds fun 
4,"@elizatizer you're welcome! I'm ok, nursing a 2 day headache that won't quit. How are you? Good luck with the auction, hope it goes well "
4,@tweetypetitee Yes. Thanks to @ElePhatt for sharing with us 
4,"@seankingston I'm goin, to memphis, tn for a big ass festival called memphis in may "
4,@SelvinOrtiz cool .. looking forward to it 
4,@theaidenash how was your night last night 
4,Is in Segarra with so many friends here... Waiting for awarding ceremony.. 
4,@Kez_luvs_music  I applied for flybuys a few nights ago 
4,???????????????????????????I've something to tell u about my meeting with sensei 
4,@shanedawson  no idea wat that means  teehee i just wrote this comment cuz it says u read em all so i though i would give u a babaly one
4,At the Panera Bread waiting for the rest of the guys.  
4,leaving to bamboozle soon 
4,Glad to have #followfriday in the rearview...was a busy but fun day 
4,@Hugobiwan Thanks hugo...i will... have a nice weekend ! 
4,just arrived at the friend's party. Booze are flowing. Will not drink. 
4,keep following me TWEETS! 
4,NYC!! Wake up and walk for our friends and family for Fight Against Cancer! 
4,"Come on West Brom, another win against Spurs me thinks "
